question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topografi lama adalah arsitektur jaringan lokal atau jaringan area lokal arsitektur tersebut dipakai untuk jaringan kecil seperti di rumah kost warung kopi dll yang mungil contoh topologi adalah star mesh tree bus ring,55,analisis_essay,analisis_essay-39,0.55,topoligi lan adalah topologi jaringan local atau local area network topologi tersebut digunakan untuk network kecil seperti di rumah kos warung kopi dll yang kecil contoh topologi adalah star mesh tree bus ring,50-59,0.54323846,0.5572609
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi topologi bus topologi star topologi tree topoplogi mesh,46,analisis_essay,analisis_essay-39,0.46,suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi topologi bus topologi star topologi tree topoplogi mesh,40-49,0.48056364,0.4968773
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan ialah jaringan lokal penghubung antar pc dalam skala dan jangkauan yang kecil contoh topologi ring bus star,43,analisis_essay,analisis_essay-39,0.43,lan ialah jaringan lokal penghubung antar pc dalam skala dan jangkauan yang kecil contoh topologi ring bus star,40-49,0.4697451,0.48645425
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah jaringan komputer yang jaringannya hanya mencakup wilayah kecil seperti jaringan komputer kampus gedung kantor dalam rumah sekolah atau yang lebih kecil saat ini kebanyakan lan berbasis pada teknologi ieee 802 3 ethernet menggunakan perangkat switch yang mempunyai kecepatan transfer data 10 100 atau 1000 mbit s topologi star topologi mesh dan topologi hirarki,48,analisis_essay,analisis_essay-39,0.48,lan adalah jaringan komputer yang jaringannya hanya mencakup wilayah kecil seperti jaringan komputer kampus gedung kantor dalam rumah sekolah atau yang lebih kecil saat ini kebanyakan lan berbasis pada teknologi ieee 802 3 ethernet menggunakan perangkat switch yang mempunyai kecepatan transfer data 10 100 atau 1000 mbit s topologi star topologi mesh dan topologi hirarki,40-49,0.48956895,0.50555336
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi jaringan lan adalah model topologi dalam pengaturan kabel lan contoh ring bus tree,32,analisis_essay,analisis_essay-39,0.32,topologi jaringan lan adalah model topologi dalam pengaturan kabel lan contoh ring bus tree,30-39,0.36883473,0.3892329
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,jaringan yang memanfaatkan kabel ftp atau utp arsitektur star arsitektur bus dan arsitektur tree,46,analisis_essay,analisis_essay-39,0.46,jaringan yang menggunakan kabel ftp atau utp topologi star topologi bus dan topologi tree,40-49,0.43656313,0.45448533
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi jaringan lan local area network adalah topologi jaringan bertingkat contoh topologi bus topologi ring topologi star,52,analisis_essay,analisis_essay-39,0.52,topologi jaringan lan local area network adalah topologi jaringan bertingkat contoh topologi bus topologi ring topologi star,50-59,0.5793779,0.59207916
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi luas adalah jaringan lokal atau jaringan area lokal topologi tersebut digunakan untuk jaringan kecil seperti di rumah asrama warung kopi dll yang sederhana contoh topologi adalah bintang mesh pohon cincin,55,analisis_essay,analisis_essay-39,0.55,topoligi lan adalah topologi jaringan local atau local area network topologi tersebut digunakan untuk network kecil seperti di rumah kos warung kopi dll yang kecil contoh topologi adalah star mesh tree bus ring,50-59,0.5480931,0.56193805
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi adalah suatu cara atau konsep untuk menyambungkan beberapa atau banyak perangkat sekaligus menjadi suatu jaringan yang saling terhubung topologi star topolog mesh topologi ring,51,analisis_essay,analisis_essay-39,0.51,topologi adalah suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi topologi star topolog mesh topologi ring,50-59,0.49702537,0.5127373
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,struktur jaringan bintang kembar sagitarius,8,analisis_essay,analisis_essay-39,0.08,topologi star gemini sagitarius,0-9,0.039076377,0.071529604
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi jaringan sendiri merupakan suatu bentuk struktur jaringan yang menghubungkan antar komputer satu dengan yang lain dengan menggunakan media kabel maupun nirkabel 1 konfigurasi bus 2 konfigurasi star 3 konfigurasi tree,52,analisis_essay,analisis_essay-39,0.52,topologi jaringan sendiri merupakan suatu bentuk struktur jaringan yang menghubungkan antar komputer satu dengan yang lain dengan menggunakan media kabel maupun nirkabel 1 topologi bus 2 topologi star 3 topologi tree,50-59,0.50472116,0.52015173
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,jaringan lan atau lokal area network seperti namanya jaringan komputer berbasis lan adalah terbatas pada area lokal contoh konfigurasi konfigurasi bus konfigurasi star konfigurasi ring,58,analisis_essay,analisis_essay-39,0.58,jaringan lan atau lokal area network seperti namanya jaringan komputer berbasis lan adalah terbatas pada area lokal contoh topologi topologi bus topologi star topologi ring,50-59,0.58011246,0.5927869
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network adalah topologi jaringan yang memiliki lingkup lokal contoh star bus tree,49,analisis_essay,analisis_essay-39,0.49,lan adalah local area network adalah topologi jaringan yang memiliki lingkup lokal contoh star bus tree,40-49,0.47315773,0.48974213
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan contoh topologi bus topologi cincin topologin ring,42,analisis_essay,analisis_essay-39,0.42,bagian yang menjelaskan hubungan antar komputer yang di bangun berdasarkan kegunaan contoh topologi bus topologi cincin topologin ring,40-49,0.48170406,0.49797603
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,lan adalah local area network bus ring star mesh,43,analisis_essay,analisis_essay-39,0.43,lan adalah local area network bus ring star mesh,40-49,0.44625658,0.46382442
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi lan adalah topologi pada jaringan komputer yang menggunakan media kabel sebagai jalur transmisinya,25,analisis_essay,analisis_essay-39,0.25,topologi lan adalah topologi pada jaringan komputer yang menggunakan media kabel sebagai jalur transmisinya,20-29,0.28264695,0.3061959
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi lan local area network unsur dasar penyusun jaringan yaitu node link dan station contoh topologi bintang star topologi cincin ring topologi bus topologi pohon tree topologi linier,topologi point to point setiap stasiun atau host dihubungkan secara langsung dengan host lain setiap host mempunyai kedudukan yang sama sehingga lan tidak tergantung pada salah satu host pada dasarnya hubungan antar stasiun hanya diketahui oleh stasiun yang bersangkutan topologi bus multipoint lan ini merupakan jaringan broadcast karena informasi dikirimkan melalui medium transmisi ke semua stasiun yang tersambung pada medium ini setiap stasiun saling dihubungkan melalui suatu medium yang dipergunakan bersama yang dapat berupa kabel serat optik ataupun gelombang elektromaknetik interface untuk node disambungkan ke medium ini tiap tiap node akan memeriksa address dari informasi yang dikirimkan untuk menentukan siapa penerimanya lan juga tidak tergantung pada salah satu node karena kendalinya tersebar distributed keuntungan jumlah node dapat ditambahkan atau dikurangi tanpa mengganggu operasi yang telah ada kerugiannya kalau tingkat lalu lintas tinggi dapat terjadi kongesti contoh yang terkenal ethernet topologi ring semua node saling dihubungkan dalam bentuk lingkaran ring informasi berjalan dalam saluran transmisi secara searah unidirectional sehingga data beredar di dalam lingkaran informasi berjalan dari satu node ke node yang lain informasi disalurkan dalam bentuk paket tiap paket mengandung alamat sumber dan tujuan paket yang diterima oleh satu stasiun akan diperiksa alamatnya bilamana bukan untuknya paket akan diberikan kepada stasiun berikutnya demikian seterusnya sehingga tiba di tempat tujuan paket ini kemudian akan beredar sampai kembali ke sumber dan kemudian dikeluarkan dari peredaran paket harus dibuang untuk menghindari beredarnya tanpa batas dalam ring tersebut paket juga dapat dibuang oleh stasiun yang dituju pembuangan paket oleh sumber lebih disukai karena memungkinkan konfirmasi otomatis setiap node di dalam lan ini akan saling bergantungan bila satu node terganggu maka seluruh lan akan terganggu akan tetapi sekarang telah ada teknik untuk mengatasi masalah ini yaitu dengan cara melepaskan node yang tidak bekerja dari lan tersebut dan menggantikannya dengan node yang berdekatan teknik ini memerlukan peralatan yang lebih rumit tiap node yang ada pada ring mempunyai repeater transceiver yang melakukan tugas tersebut di atas lan dengan topologi ini mempunyai keuntungan yaitu data rate tinggi dan dapat melayani lalu lintas yang intensitasnya tinggi serta sambungan point to point membuat transmission error diperkecil kerugian topologi ini antara lain sukar menambah atau mengurangi node kerusakan pada media transmisi dapat menghentikan seluruh operasi media transmisi yang dipakai dapat berupa twisted pair kabel koaksial dan serat optik topologi star stasiun yang tersambung pada jaringan umumnya tidak langsung berhubungan dengan stasiun lain tetapi harus menyalurkannya melalui suatu pusat stasiun pusat ini seringkali berupa sebuah switch semua jalur komunikasi tersambung ke satu titik pusat topologi tree tidak semua node mempunyai kedudukan yang sama node yang kedudukannya lebih tinggi menguasai node dibawahnya jaringan sangat tergantung pada node tertentu terutama pada node yang kedudukannya tertinggi karena itu juga dapat disebut sebagai hierachical topology sedang yang lainnya kedudukan semua node sama disebut sebagai peer topology,45,analisis_essay,analisis_essay-39,0.45,topologi point to point setiap stasiun atau host dihubungkan secara langsung dengan host lain setiap host mempunyai kedudukan yang sama sehingga lan tidak tergantung pada salah satu host pada dasarnya hubungan antar stasiun hanya diketahui oleh stasiun yang bersangkutan topologi bus multipoint lan ini merupakan jaringan broadcast karena informasi dikirimkan melalui medium transmisi ke semua stasiun yang tersambung pada medium ini setiap stasiun saling dihubungkan melalui suatu medium yang dipergunakan bersama yang dapat berupa kabel serat optik ataupun gelombang elektromaknetik interface untuk node disambungkan ke medium ini tiap tiap node akan memeriksa address dari informasi yang dikirimkan untuk menentukan siapa penerimanya lan juga tidak tergantung pada salah satu node karena kendalinya tersebar distributed keuntungan jumlah node dapat ditambahkan atau dikurangi tanpa mengganggu operasi yang telah ada kerugiannya kalau tingkat lalu lintas tinggi dapat terjadi kongesti contoh yang terkenal ethernet topologi ring semua node saling dihubungkan dalam bentuk lingkaran ring informasi berjalan dalam saluran transmisi secara searah unidirectional sehingga data beredar di dalam lingkaran informasi berjalan dari satu node ke node yang lain informasi disalurkan dalam bentuk paket tiap paket mengandung alamat sumber dan tujuan paket yang diterima oleh satu stasiun akan diperiksa alamatnya bilamana bukan untuknya paket akan diberikan kepada stasiun berikutnya demikian seterusnya sehingga tiba di tempat tujuan paket ini kemudian akan beredar sampai kembali ke sumber dan kemudian dikeluarkan dari peredaran paket harus dibuang untuk menghindari beredarnya tanpa batas dalam ring tersebut paket juga dapat dibuang oleh stasiun yang dituju pembuangan paket oleh sumber lebih disukai karena memungkinkan konfirmasi otomatis setiap node di dalam lan ini akan saling bergantungan bila satu node terganggu maka seluruh lan akan terganggu akan tetapi sekarang telah ada teknik untuk mengatasi masalah ini yaitu dengan cara melepaskan node yang tidak bekerja dari lan tersebut dan menggantikannya dengan node yang berdekatan teknik ini memerlukan peralatan yang lebih rumit tiap node yang ada pada ring mempunyai repeater transceiver yang melakukan tugas tersebut di atas lan dengan topologi ini mempunyai keuntungan yaitu data rate tinggi dan dapat melayani lalu lintas yang intensitasnya tinggi serta sambungan point to point membuat transmission error diperkecil kerugian topologi ini antara lain sukar menambah atau mengurangi node kerusakan pada media transmisi dapat menghentikan seluruh operasi media transmisi yang dipakai dapat berupa twisted pair kabel koaksial dan serat optik topologi star stasiun yang tersambung pada jaringan umumnya tidak langsung berhubungan dengan stasiun lain tetapi harus menyalurkannya melalui suatu pusat stasiun pusat ini seringkali berupa sebuah switch semua jalur komunikasi tersambung ke satu titik pusat topologi tree tidak semua node mempunyai kedudukan yang sama node yang kedudukannya lebih tinggi menguasai node dibawahnya jaringan sangat tergantung pada node tertentu terutama pada node yang kedudukannya tertinggi karena itu juga dapat disebut sebagai hierachical topology sedang yang lainnya kedudukan semua node sama disebut sebagai peer topology,40-49,0.41785622,0.43646228
