question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,selalu lindungi rambutmu dari sinar matahari angin dan hujan paparan sinar matahari yang berlebihan panas kotoran polusi pencemaran dapat membuat rambut rusak hal ini dapat mengakibatkan kotoran bertumpuk menyebabkan rambut dan kulit kepala me,43,analisis_essay,analisis_essay-3,0.43,0.4200503
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,krimbat shampo kramas minyak rambut spa salon rebonding menjaga kelembaban hair dryer potong rambut,10,analisis_essay,analisis_essay-3,0.1,0.1482168
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,tip 1 selalu lindungi rambutmu dari sinar matahari angin dan hujan paparan sinar matahari yang berlebihan panas kotoran polusi pencemaran dapat membuat rambut rusak hal ini dapat mengakibatkan kotoran bertumpuk menyebabkan rambut dan kulit kepala menjadi kering dan bias menyebabkan infeksi pada kulit kepala bila perlu tutup rambut dengan payung atau topi tip 2 rambut basah sangat rapuh dan mudah rusak dalam keadaan basah batang dan akar rambut kamu lebih rentan terhadap kerusakan setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering tip 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus tip 4 lakukan conditioning dengan benar conditioners diformulasikan untuk menyegel kadar air dalam batang rambut mereka tidak dimaksudkan untuk kulit kepala mulai pengkondisian sekitar 2 inci dari kulit kepala terlalu banyak kondisioner pada kulit kepala hanya akan membuat kulit kepala kamu berminyak tip 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama karena dibuat untuk jenis rambut tertentu selalu dan tujuan tertentu sehingga bias memberikan hasil yang lebih baik tip 6 hindari penggunaan hair dryer pada rambut kamu panas akan menyerap kadar air dari rambut sehingga membuatnya kering dan keriting apabila kamu perlu meluruskan rambut dengan alat pelurus selalu ingat agar memakai pelindung rambut sebelumnya tip 7 hindari menggunakan ikat rambut yang super ketat pilihlah kain yang lembut ikatan rambut yang ketat cenderung menarik rambut kamu dan ini dapat menyebabkan kerusakan tip 8 ketika kamu akan tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut tip 9 tidur menggunakan bantal yang terbuat dari satin bisa untuk mengurangi kerusakan rambut akibat gesekan dibandingkan bantal bernahan kapas dan lainnya tip 10 ketika mengeringkan rambut lakukan dengan cara ditekan jangan diggosok kamu mungkin mengeringkan rambut lebih cepat tetapi jumlah rambut yang rontok akan semakin banyak tip 11 gunakan masker rambut yang cocok untuk rambu kebutuhan rambut bervariasi sesuai jenis rambut tip 12 gunakan air dingin untuk keramas maksudnya air pada suhu normal ya bukan air es hindari keramas dengan air panas tip 13 makan yang benar kesehatan tubuh juga mempengaruhi panampilan rambut kamu semakin sehat kamu semakin baik rambut kamu terlihat nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,85,analisis_essay,analisis_essay-3,0.85,0.8957382
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,tidak mengeringkan rambut hair drayer keramas saat mandi tidak menutup rambut saat basah tidak mengecat rambut atau membentuk memakai vitamin rambut tidak memotong rambut sembarangan,23,analisis_essay,analisis_essay-3,0.23,0.20249134
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,diikat pakai kerudung rajin keramas di potong gundul supaya tidak ketahuan kalau rambut rusak perawatan menggunakan lidah buaya diribonding,25,analisis_essay,analisis_essay-3,0.25,0.1800506
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,menggunakan shampo yang sesuai dengan kulit kepala kita kemudian menggunakan conditioner untuk melembabkan kulit kepala kemudian menggunakan vitamin rambut untuk melembabkan dan menutrisi rambut agar rambut tidak mudah kering dan rusak menggunakan minyak rambut untuk merelaksasikan kulit kepala menggunakan masker rambut agar rambut mudah diatur menggunakan hair spray untuk menyegarkan rambut menggunakan bahan alami seperti lidah buaya agar rambut terlihat lebih lebat dan mengembang menggunakan bahan alami seperti minyak kemiri untuk membuat rambut terlihat hitam alami melakukan perawatan seperti creambat agar rambut terlihat lebih sehat merawat rambut dengan memperbanyak minum air putih,53,analisis_essay,analisis_essay-3,0.53,0.51926994
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,di cuci di sisir di siram terkena sinar matahari di beri minyak rambut di creambath di rawat di potong tidak di cat rambut,26,analisis_essay,analisis_essay-3,0.26,0.21118848
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,1 dengan menggunakan shampoo yang bagus 2 menggunakan vitamin rambut 3 menggunakan lidah buaya sebagai vitamin rambut alami 4 menggunakan kondisioner rambut secara teratur 5 melakukan perawatan ke salon 6 menggunakan teknik keramas yang baik dan benar 7 sering sering periksa ke dokter kulit,33,analisis_essay,analisis_essay-3,0.33,0.32691923
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,keramas masker rambut dioles lidah buaya dioles menggunakan putih telur menyuci rambut setelah berkegiatan menggunakan minyak dari bahan alami kemiri orang aring tidak menggunakan minyak rambut dari bahan kimia secara berlebihan pomade wax dan sebagainya tidak terlalu sering menggunakan alat pelurus rambut bagi wanita laki laki,27,analisis_essay,analisis_essay-3,0.27,0.2725581
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,1 keramas menggunakan sampo 2 menggunakan hair conditioner 3 tidak memaparkan rambut secara langsung pada matahari secara terus menerus 4 tidur secukupnya 5 jangan menggunakan bahan kimia yang berbahaya 6 jangan terlalu stres 7 menggunakan sisir yang sesuai dengan kontur rambut 8 mengkonsumsi makan yang kaya akan serat 9 membilas rambut dengan air yang bersih 10 jangan mencatok rambut terlalu sering,45,analisis_essay,analisis_essay-3,0.45,0.43370253
Sebutkan lebih dari 10 cara merawat kesehatan rambut?,1 selalu lindungi rambutmu dari sinar matahari angin dan hujan 2 setelah keramas jangan langsung menyisir tunggu beberapa saat sampai rambut agak kering 3 gunakan kondisioner setelah keramas kondisioner dapat membantu agar rambutmu semakin lurus 4 lakukan conditioning dengan benar 5 pilih sampo dan kondisioner dari jenis yang sama karena memiliki formulasi yang sama 6 hindari penggunaan hair dryer pada rambut 7 hindari menggunakan ikat rambut yang super ketat 8 ketika tidur di malam hari biarkan rambut tergerai pada satu sisi untuk menghindari kekusutan rambut 9 tidur menggunakan bantal yang terbuat dari satin 10 ketika mengeringkan rambut lakukan dengan cara ditekan 11 gunakan masker rambut yang cocok untuk rambut 12 gunakan air dingin untuk keramas 13 makan yang benar nutrisi tertentu seperti vitamin zat besi dan protein sangat penting untuk pertumbuhan rambut dan kesehatan,keramas memakai kondisioner memakai masker rambut treatment ke salon secara rutin memakai ekstrak lidah buaya rajin memakai vitamin hindari matahari secara langsung tidak sering mengikat rambut menggunakan pewarna rambut yang aman untuk tubuh sering memotong rambut agar tidak bercabang,48,analisis_essay,analisis_essay-3,0.48,0.49969065
